#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
1.41765E+3; 6.55198E-1; 7.00680E-4; 9.34241E-2; 7.01316E+0; 2.81925E+2
1.41859E+3; 6.55570E-1; 7.00635E-4; 9.34180E-2; 7.01760E+0; 2.81960E+2
1.41949E+3; 6.55962E-1; 7.00640E-4; 9.34186E-2; 7.02175E+0; 2.81987E+2
1.42029E+3; 6.55789E-1; 7.02156E-4; 9.36208E-2; 7.00474E+0; 2.82018E+2
1.42109E+3; 6.55879E-1; 7.00713E-4; 9.34284E-2; 7.02012E+0; 2.82051E+2
1.42201E+3; 6.55824E-1; 7.01631E-4; 9.35509E-2; 7.01035E+0; 2.82081E+2
1.42295E+3; 6.55930E-1; 7.02225E-4; 9.36300E-2; 7.00555E+0; 2.82118E+2
1.42389E+3; 6.55992E-1; 7.01317E-4; 9.35089E-2; 7.01529E+0; 2.82159E+2
1.42483E+3; 6.56276E-1; 7.01284E-4; 9.35046E-2; 7.01865E+0; 2.82186E+2
1.42577E+3; 6.56229E-1; 7.00982E-4; 9.34642E-2; 7.02118E+0; 2.82220E+2
1.42669E+3; 6.56524E-1; 7.01463E-4; 9.35284E-2; 7.01952E+0; 2.82249E+2
1.42749E+3; 6.56409E-1; 7.01524E-4; 9.35365E-2; 7.01768E+0; 2.82283E+2
1.42829E+3; 6.56284E-1; 7.01101E-4; 9.34801E-2; 7.02057E+0; 2.82309E+2
1.42919E+3; 6.56395E-1; 7.00233E-4; 9.33644E-2; 7.03046E+0; 2.82339E+2
1.43013E+3; 6.56512E-1; 7.00753E-4; 9.34337E-2; 7.02650E+0; 2.82379E+2
1.43107E+3; 6.56460E-1; 6.99914E-4; 9.33219E-2; 7.03436E+0; 2.82406E+2
1.43201E+3; 6.56615E-1; 7.00978E-4; 9.34637E-2; 7.02535E+0; 2.82441E+2
1.43295E+3; 6.56985E-1; 7.00865E-4; 9.34487E-2; 7.03043E+0; 2.82476E+2
1.43389E+3; 6.56871E-1; 7.01328E-4; 9.35104E-2; 7.02457E+0; 2.82508E+2
1.43469E+3; 6.56943E-1; 7.01319E-4; 9.35093E-2; 7.02543E+0; 2.82537E+2
1.43549E+3; 6.57166E-1; 7.00595E-4; 9.34126E-2; 7.03509E+0; 2.82566E+2
1.43637E+3; 6.57169E-1; 7.01830E-4; 9.35774E-2; 7.02274E+0; 2.82600E+2
1.43731E+3; 6.57226E-1; 7.00156E-4; 9.33541E-2; 7.04014E+0; 2.82631E+2
1.43825E+3; 6.57599E-1; 7.01604E-4; 9.35472E-2; 7.02959E+0; 2.82670E+2
1.43918E+3; 6.57615E-1; 7.01271E-4; 9.35027E-2; 7.03311E+0; 2.82705E+2
1.44012E+3; 6.57393E-1; 7.00825E-4; 9.34434E-2; 7.03520E+0; 2.82738E+2
1.44107E+3; 6.57362E-1; 7.01210E-4; 9.34947E-2; 7.03101E+0; 2.82769E+2
1.44188E+3; 6.57409E-1; 7.02249E-4; 9.36332E-2; 7.02111E+0; 2.82797E+2
1.44269E+3; 6.57871E-1; 7.02638E-4; 9.36851E-2; 7.02215E+0; 2.82825E+2
1.44357E+3; 6.58013E-1; 7.02855E-4; 9.37140E-2; 7.02150E+0; 2.82864E+2
1.44451E+3; 6.57968E-1; 7.01848E-4; 9.35797E-2; 7.03110E+0; 2.82901E+2
1.44544E+3; 6.57856E-1; 7.01286E-4; 9.35047E-2; 7.03554E+0; 2.82934E+2
1.44639E+3; 6.57930E-1; 7.01208E-4; 9.34944E-2; 7.03711E+0; 2.82968E+2
1.44733E+3; 6.58224E-1; 7.00920E-4; 9.34560E-2; 7.04315E+0; 2.83001E+2
1.44827E+3; 6.58033E-1; 7.01721E-4; 9.35628E-2; 7.03306E+0; 2.83036E+2
1.44909E+3; 6.58443E-1; 7.01672E-4; 9.35562E-2; 7.03794E+0; 2.83064E+2
1.44988E+3; 6.58306E-1; 7.01362E-4; 9.35150E-2; 7.03958E+0; 2.83094E+2
1.45074E+3; 6.58449E-1; 7.02639E-4; 9.36852E-2; 7.02831E+0; 2.83126E+2
1.45168E+3; 6.58804E-1; 7.00713E-4; 9.34283E-2; 7.05143E+0; 2.83163E+2
1.45262E+3; 6.58887E-1; 7.01008E-4; 9.34678E-2; 7.04935E+0; 2.83190E+2
1.45356E+3; 6.58920E-1; 7.01543E-4; 9.35390E-2; 7.04433E+0; 2.83226E+2
1.45450E+3; 6.58990E-1; 7.02095E-4; 9.36127E-2; 7.03953E+0; 2.83258E+2
1.45544E+3; 6.58852E-1; 7.01296E-4; 9.35062E-2; 7.04608E+0; 2.83285E+2
1.45628E+3; 6.58996E-1; 7.00793E-4; 9.34391E-2; 7.05268E+0; 2.83315E+2
1.45708E+3; 6.59424E-1; 7.01648E-4; 9.35530E-2; 7.04867E+0; 2.83338E+2
1.45792E+3; 6.59494E-1; 7.02592E-4; 9.36790E-2; 7.03993E+0; 2.83367E+2
1.45886E+3; 6.59302E-1; 7.01640E-4; 9.35520E-2; 7.04743E+0; 2.83400E+2
1.45980E+3; 6.59684E-1; 7.00663E-4; 9.34217E-2; 7.06136E+0; 2.83429E+2
1.46074E+3; 6.59196E-1; 7.01578E-4; 9.35437E-2; 7.04693E+0; 2.83461E+2
1.46168E+3; 6.59253E-1; 7.00050E-4; 9.33399E-2; 7.06293E+0; 2.83495E+2
1.46262E+3; 6.59712E-1; 7.02208E-4; 9.36278E-2; 7.04611E+0; 2.83518E+2
1.46346E+3; 6.59975E-1; 7.01889E-4; 9.35852E-2; 7.05213E+0; 2.83547E+2
1.46426E+3; 6.59795E-1; 7.00929E-4; 9.34572E-2; 7.05986E+0; 2.83572E+2
1.46508E+3; 6.60091E-1; 7.00856E-4; 9.34475E-2; 7.06376E+0; 2.83601E+2
1.46602E+3; 6.59806E-1; 7.01713E-4; 9.35617E-2; 7.05209E+0; 2.83636E+2
1.46696E+3; 6.60191E-1; 7.01659E-4; 9.35545E-2; 7.05676E+0; 2.83662E+2
1.46790E+3; 6.60078E-1; 7.00496E-4; 9.33994E-2; 7.06726E+0; 2.83697E+2
1.46884E+3; 6.59773E-1; 7.02153E-4; 9.36204E-2; 7.04732E+0; 2.83725E+2
1.46978E+3; 6.60394E-1; 7.00570E-4; 9.34094E-2; 7.06989E+0; 2.83756E+2
1.47066E+3; 6.60492E-1; 7.01993E-4; 9.35991E-2; 7.05661E+0; 2.83779E+2
1.47146E+3; 6.60403E-1; 7.01662E-4; 9.35549E-2; 7.05899E+0; 2.83804E+2
1.47226E+3; 6.60648E-1; 7.01536E-4; 9.35382E-2; 7.06287E+0; 2.83834E+2
1.47320E+3; 6.60719E-1; 7.00774E-4; 9.34365E-2; 7.07132E+0; 2.83865E+2
1.47414E+3; 6.60912E-1; 7.02291E-4; 9.36388E-2; 7.05810E+0; 2.83891E+2
1.47508E+3; 6.60701E-1; 7.01308E-4; 9.35077E-2; 7.06574E+0; 2.83919E+2
1.47602E+3; 6.61205E-1; 7.01644E-4; 9.35525E-2; 7.06775E+0; 2.83947E+2
1.47696E+3; 6.60948E-1; 7.02529E-4; 9.36706E-2; 7.05609E+0; 2.83977E+2
1.47786E+3; 6.61124E-1; 7.02861E-4; 9.37148E-2; 7.05464E+0; 2.84002E+2
1.47866E+3; 6.61177E-1; 7.01981E-4; 9.35975E-2; 7.06405E+0; 2.84026E+2
1.47946E+3; 6.61361E-1; 7.01201E-4; 9.34934E-2; 7.07388E+0; 2.84053E+2
1.48040E+3; 6.61298E-1; 7.01786E-4; 9.35714E-2; 7.06731E+0; 2.84080E+2
1.48134E+3; 6.61338E-1; 7.01839E-4; 9.35785E-2; 7.06720E+0; 2.84108E+2
1.48228E+3; 6.61576E-1; 7.02594E-4; 9.36792E-2; 7.06214E+0; 2.84135E+2
1.48322E+3; 6.61511E-1; 7.01556E-4; 9.35408E-2; 7.07190E+0; 2.84167E+2
1.48416E+3; 6.61719E-1; 7.00470E-4; 9.33960E-2; 7.08509E+0; 2.84189E+2
1.48506E+3; 6.61675E-1; 7.02649E-4; 9.36865E-2; 7.06265E+0; 2.84211E+2
1.48586E+3; 6.61980E-1; 7.02015E-4; 9.36020E-2; 7.07228E+0; 2.84240E+2
1.48666E+3; 6.61815E-1; 7.02761E-4; 9.37014E-2; 7.06302E+0; 2.84260E+2
1.48758E+3; 6.61988E-1; 7.02866E-4; 9.37155E-2; 7.06380E+0; 2.84286E+2
1.48852E+3; 6.62565E-1; 7.01156E-4; 9.34875E-2; 7.08721E+0; 2.84314E+2
1.48946E+3; 6.62135E-1; 7.01934E-4; 9.35912E-2; 7.07476E+0; 2.84339E+2
1.49040E+3; 6.62529E-1; 7.01521E-4; 9.35361E-2; 7.08314E+0; 2.84368E+2
1.49134E+3; 6.63067E-1; 7.01359E-4; 9.35146E-2; 7.09052E+0; 2.84393E+2
1.49226E+3; 6.62738E-1; 7.01602E-4; 9.35470E-2; 7.08454E+0; 2.84416E+2
1.49306E+3; 6.62638E-1; 7.01400E-4; 9.35200E-2; 7.08552E+0; 2.84444E+2
1.49386E+3; 6.62835E-1; 7.02809E-4; 9.37079E-2; 7.07341E+0; 2.84462E+2
1.49476E+3; 6.62763E-1; 7.00975E-4; 9.34633E-2; 7.09116E+0; 2.84488E+2
1.49570E+3; 6.62921E-1; 7.01620E-4; 9.35494E-2; 7.08632E+0; 2.84516E+2
1.49664E+3; 6.62849E-1; 7.01736E-4; 9.35648E-2; 7.08438E+0; 2.84544E+2
1.49758E+3; 6.63194E-1; 7.01117E-4; 9.34823E-2; 7.09432E+0; 2.84568E+2
1.49852E+3; 6.63226E-1; 7.01813E-4; 9.35751E-2; 7.08764E+0; 2.84588E+2
1.49946E+3; 6.62783E-1; 7.00261E-4; 9.33681E-2; 7.09860E+0; 2.84618E+2
1.50026E+3; 6.62876E-1; 7.02003E-4; 9.36004E-2; 7.08198E+0; 2.84641E+2
1.50106E+3; 6.63089E-1; 7.01857E-4; 9.35810E-2; 7.08573E+0; 2.84661E+2
1.50196E+3; 6.63599E-1; 7.00846E-4; 9.34461E-2; 7.10140E+0; 2.84691E+2
1.50290E+3; 6.63181E-1; 7.01465E-4; 9.35286E-2; 7.09067E+0; 2.84711E+2
1.50384E+3; 6.63820E-1; 7.00892E-4; 9.34523E-2; 7.10331E+0; 2.84740E+2
1.50478E+3; 6.63117E-1; 7.01471E-4; 9.35295E-2; 7.08992E+0; 2.84771E+2
1.50572E+3; 6.63655E-1; 7.01855E-4; 9.35807E-2; 7.09179E+0; 2.84790E+2
1.50666E+3; 6.63627E-1; 7.02869E-4; 9.37159E-2; 7.08126E+0; 2.84821E+2
1.50746E+3; 6.63648E-1; 7.00968E-4; 9.34624E-2; 7.10069E+0; 2.84841E+2
1.50826E+3; 6.63776E-1; 7.02219E-4; 9.36292E-2; 7.08942E+0; 2.84867E+2
1.50914E+3; 6.63659E-1; 7.00748E-4; 9.34331E-2; 7.10304E+0; 2.84900E+2
1.51008E+3; 6.63609E-1; 7.01403E-4; 9.35204E-2; 7.09587E+0; 2.84918E+2
1.51102E+3; 6.63814E-1; 7.00595E-4; 9.34127E-2; 7.10625E+0; 2.84948E+2
1.51196E+3; 6.64062E-1; 7.01866E-4; 9.35821E-2; 7.09603E+0; 2.84974E+2
1.51290E+3; 6.64224E-1; 7.01050E-4; 9.34733E-2; 7.10603E+0; 2.85001E+2
1.51384E+3; 6.64186E-1; 7.01603E-4; 9.35471E-2; 7.10002E+0; 2.85024E+2
1.51466E+3; 6.64215E-1; 7.00930E-4; 9.34573E-2; 7.10715E+0; 2.85047E+2
1.51546E+3; 6.64620E-1; 7.01188E-4; 9.34917E-2; 7.10886E+0; 2.85067E+2
1.51632E+3; 6.64482E-1; 7.01116E-4; 9.34821E-2; 7.10811E+0; 2.85091E+2
1.51726E+3; 6.64637E-1; 7.00914E-4; 9.34552E-2; 7.11183E+0; 2.85119E+2
1.51820E+3; 6.65005E-1; 7.01827E-4; 9.35769E-2; 7.10651E+0; 2.85154E+2
1.51914E+3; 6.65105E-1; 7.00934E-4; 9.34578E-2; 7.11663E+0; 2.85173E+2
1.52008E+3; 6.64734E-1; 7.01735E-4; 9.35647E-2; 7.10454E+0; 2.85204E+2
1.52102E+3; 6.65217E-1; 7.01558E-4; 9.35411E-2; 7.11149E+0; 2.85227E+2
1.52184E+3; 6.65150E-1; 7.01990E-4; 9.35987E-2; 7.10640E+0; 2.85245E+2
1.52263E+3; 6.65393E-1; 7.01528E-4; 9.35371E-2; 7.11368E+0; 2.85271E+2
1.52348E+3; 6.65420E-1; 7.02353E-4; 9.36471E-2; 7.10561E+0; 2.85293E+2
1.52441E+3; 6.65298E-1; 7.01189E-4; 9.34919E-2; 7.11610E+0; 2.85319E+2
1.52536E+3; 6.65477E-1; 7.01539E-4; 9.35386E-2; 7.11446E+0; 2.85351E+2
1.52630E+3; 6.65286E-1; 7.01879E-4; 9.35839E-2; 7.10898E+0; 2.85381E+2
1.52723E+3; 6.65405E-1; 7.02323E-4; 9.36431E-2; 7.10576E+0; 2.85404E+2
1.52817E+3; 6.65692E-1; 7.01515E-4; 9.35354E-2; 7.11701E+0; 2.85436E+2
1.52901E+3; 6.65783E-1; 7.02137E-4; 9.36182E-2; 7.11168E+0; 2.85461E+2
1.52982E+3; 6.65993E-1; 7.02632E-4; 9.36843E-2; 7.10890E+0; 2.85486E+2
1.53063E+3; 6.66125E-1; 7.01614E-4; 9.35486E-2; 7.12063E+0; 2.85516E+2
1.53157E+3; 6.65778E-1; 7.02448E-4; 9.36598E-2; 7.10847E+0; 2.85539E+2
1.53251E+3; 6.66274E-1; 7.01607E-4; 9.35476E-2; 7.12230E+0; 2.85565E+2
1.53345E+3; 6.66262E-1; 7.02686E-4; 9.36914E-2; 7.11124E+0; 2.85594E+2
1.53439E+3; 6.66473E-1; 7.01230E-4; 9.34973E-2; 7.12826E+0; 2.85620E+2
1.53533E+3; 6.66187E-1; 7.00852E-4; 9.34470E-2; 7.12903E+0; 2.85649E+2
1.53621E+3; 6.66138E-1; 7.00675E-4; 9.34234E-2; 7.13032E+0; 2.85674E+2
1.53701E+3; 6.66243E-1; 7.00803E-4; 9.34404E-2; 7.13013E+0; 2.85698E+2
1.53781E+3; 6.66441E-1; 7.01440E-4; 9.35254E-2; 7.12578E+0; 2.85724E+2
1.53875E+3; 6.66408E-1; 7.00830E-4; 9.34441E-2; 7.13163E+0; 2.85751E+2
1.53969E+3; 6.66466E-1; 7.01418E-4; 9.35223E-2; 7.12627E+0; 2.85775E+2
1.54063E+3; 6.66421E-1; 7.02135E-4; 9.36180E-2; 7.11851E+0; 2.85805E+2
1.54157E+3; 6.66822E-1; 7.01538E-4; 9.35384E-2; 7.12886E+0; 2.85837E+2
1.54251E+3; 6.66866E-1; 7.01717E-4; 9.35622E-2; 7.12751E+0; 2.85859E+2
1.54339E+3; 6.67040E-1; 7.02717E-4; 9.36956E-2; 7.11922E+0; 2.85881E+2
1.54419E+3; 6.66951E-1; 7.01085E-4; 9.34780E-2; 7.13484E+0; 2.85905E+2
1.54499E+3; 6.67012E-1; 7.01749E-4; 9.35665E-2; 7.12874E+0; 2.85931E+2
1.54593E+3; 6.66837E-1; 7.00844E-4; 9.34459E-2; 7.13607E+0; 2.85955E+2
1.54687E+3; 6.67528E-1; 7.01246E-4; 9.34995E-2; 7.13938E+0; 2.85982E+2
1.54781E+3; 6.67334E-1; 7.02304E-4; 9.36406E-2; 7.12654E+0; 2.86008E+2
1.54875E+3; 6.67490E-1; 7.01914E-4; 9.35885E-2; 7.13217E+0; 2.86037E+2
1.54969E+3; 6.67261E-1; 7.02075E-4; 9.36100E-2; 7.12809E+0; 2.86063E+2
1.55059E+3; 6.67234E-1; 7.00552E-4; 9.34070E-2; 7.14330E+0; 2.86085E+2
1.55139E+3; 6.67566E-1; 7.02050E-4; 9.36067E-2; 7.13161E+0; 2.86107E+2
1.55219E+3; 6.67514E-1; 7.01596E-4; 9.35461E-2; 7.13567E+0; 2.86138E+2
1.55311E+3; 6.67404E-1; 7.01106E-4; 9.34808E-2; 7.13948E+0; 2.86166E+2
1.55405E+3; 6.67891E-1; 7.00885E-4; 9.34514E-2; 7.14694E+0; 2.86188E+2
1.55499E+3; 6.68095E-1; 7.01228E-4; 9.34970E-2; 7.14563E+0; 2.86221E+2
1.55593E+3; 6.68317E-1; 7.01896E-4; 9.35861E-2; 7.14120E+0; 2.86248E+2
1.55687E+3; 6.67842E-1; 7.01981E-4; 9.35975E-2; 7.13525E+0; 2.86269E+2
1.55779E+3; 6.67980E-1; 7.01813E-4; 9.35751E-2; 7.13844E+0; 2.86294E+2
1.55859E+3; 6.68285E-1; 7.02206E-4; 9.36274E-2; 7.13771E+0; 2.86318E+2
1.55939E+3; 6.68181E-1; 7.02049E-4; 9.36065E-2; 7.13820E+0; 2.86336E+2
1.56029E+3; 6.68378E-1; 7.01416E-4; 9.35221E-2; 7.14674E+0; 2.86365E+2
1.56123E+3; 6.68331E-1; 7.02123E-4; 9.36164E-2; 7.13904E+0; 2.86387E+2
1.56217E+3; 6.68421E-1; 7.00565E-4; 9.34086E-2; 7.15587E+0; 2.86409E+2
1.56311E+3; 6.68285E-1; 7.00937E-4; 9.34583E-2; 7.15062E+0; 2.86434E+2
1.56405E+3; 6.68420E-1; 6.99790E-4; 9.33053E-2; 7.16379E+0; 2.86462E+2
1.56499E+3; 6.68542E-1; 7.01301E-4; 9.35068E-2; 7.14966E+0; 2.86484E+2
1.56579E+3; 6.68289E-1; 7.01957E-4; 9.35942E-2; 7.14028E+0; 2.86497E+2
1.56659E+3; 6.68564E-1; 7.00570E-4; 9.34093E-2; 7.15736E+0; 2.86521E+2
1.56749E+3; 6.68541E-1; 7.01593E-4; 9.35458E-2; 7.14667E+0; 2.86544E+2
1.56843E+3; 6.68676E-1; 7.02653E-4; 9.36871E-2; 7.13733E+0; 2.86571E+2
1.56937E+3; 6.68466E-1; 7.01528E-4; 9.35371E-2; 7.14654E+0; 2.86600E+2
1.57031E+3; 6.68707E-1; 7.00538E-4; 9.34050E-2; 7.15922E+0; 2.86620E+2
1.57125E+3; 6.68807E-1; 7.00297E-4; 9.33729E-2; 7.16275E+0; 2.86648E+2
1.57219E+3; 6.69042E-1; 7.01144E-4; 9.34858E-2; 7.15661E+0; 2.86667E+2
1.57299E+3; 6.69087E-1; 7.01189E-4; 9.34919E-2; 7.15663E+0; 2.86685E+2
1.57379E+3; 6.68989E-1; 7.00682E-4; 9.34242E-2; 7.16077E+0; 2.86708E+2
1.57467E+3; 6.69204E-1; 7.00200E-4; 9.33601E-2; 7.16799E+0; 2.86733E+2
1.57561E+3; 6.69338E-1; 7.01610E-4; 9.35480E-2; 7.15502E+0; 2.86763E+2
1.57655E+3; 6.69119E-1; 7.00639E-4; 9.34185E-2; 7.16260E+0; 2.86778E+2
1.57749E+3; 6.69291E-1; 7.00698E-4; 9.34264E-2; 7.16383E+0; 2.86809E+2
1.57843E+3; 6.69132E-1; 7.01664E-4; 9.35553E-2; 7.15227E+0; 2.86831E+2
1.57937E+3; 6.69431E-1; 7.00072E-4; 9.33430E-2; 7.17173E+0; 2.86851E+2
1.58019E+3; 6.69431E-1; 7.02468E-4; 9.36624E-2; 7.14727E+0; 2.86879E+2
1.58099E+3; 6.69570E-1; 7.01587E-4; 9.35449E-2; 7.15774E+0; 2.86892E+2
1.58185E+3; 6.69645E-1; 7.01808E-4; 9.35744E-2; 7.15628E+0; 2.86917E+2
1.58279E+3; 6.69504E-1; 7.01386E-4; 9.35181E-2; 7.15908E+0; 2.86942E+2
1.58373E+3; 6.69901E-1; 7.00496E-4; 9.33994E-2; 7.17243E+0; 2.86967E+2
1.58467E+3; 6.69996E-1; 7.00713E-4; 9.34284E-2; 7.17123E+0; 2.86996E+2
1.58561E+3; 6.70005E-1; 7.00577E-4; 9.34103E-2; 7.17271E+0; 2.87018E+2
1.58655E+3; 6.70185E-1; 7.00335E-4; 9.33780E-2; 7.17712E+0; 2.87038E+2
1.58737E+3; 6.70276E-1; 7.02005E-4; 9.36007E-2; 7.16102E+0; 2.87060E+2
1.58817E+3; 6.70223E-1; 7.00923E-4; 9.34564E-2; 7.17151E+0; 2.87074E+2
1.58901E+3; 6.70698E-1; 7.00995E-4; 9.34660E-2; 7.17585E+0; 2.87102E+2
1.58995E+3; 6.70314E-1; 7.01281E-4; 9.35041E-2; 7.16882E+0; 2.87129E+2
1.59089E+3; 6.70347E-1; 7.01917E-4; 9.35890E-2; 7.16267E+0; 2.87149E+2
1.59183E+3; 6.70369E-1; 7.01491E-4; 9.35321E-2; 7.16726E+0; 2.87174E+2
1.59277E+3; 6.70663E-1; 7.02126E-4; 9.36168E-2; 7.16391E+0; 2.87196E+2
1.59371E+3; 6.70600E-1; 6.99831E-4; 9.33108E-2; 7.18674E+0; 2.87220E+2
1.59455E+3; 6.70667E-1; 7.01492E-4; 9.35322E-2; 7.17044E+0; 2.87240E+2
1.59535E+3; 6.70572E-1; 7.01275E-4; 9.35034E-2; 7.17163E+0; 2.87259E+2
1.59617E+3; 6.70734E-1; 7.01252E-4; 9.35002E-2; 7.17361E+0; 2.87277E+2
1.59711E+3; 6.70683E-1; 7.01013E-4; 9.34683E-2; 7.17551E+0; 2.87302E+2
1.59805E+3; 6.70855E-1; 7.00585E-4; 9.34114E-2; 7.18173E+0; 2.87325E+2
1.59899E+3; 6.71263E-1; 7.01287E-4; 9.35049E-2; 7.17891E+0; 2.87347E+2
1.59993E+3; 6.71211E-1; 7.02020E-4; 9.36026E-2; 7.17085E+0; 2.87365E+2
1.60087E+3; 6.71238E-1; 7.01945E-4; 9.35926E-2; 7.17191E+0; 2.87386E+2
1.60173E+3; 6.71275E-1; 7.00657E-4; 9.34209E-2; 7.18549E+0; 2.87404E+2
1.60253E+3; 6.71400E-1; 7.01189E-4; 9.34919E-2; 7.18137E+0; 2.87432E+2
1.60333E+3; 6.71323E-1; 7.01459E-4; 9.35279E-2; 7.17778E+0; 2.87452E+2
1.60427E+3; 6.71558E-1; 7.03005E-4; 9.37340E-2; 7.16451E+0; 2.87469E+2
1.60520E+3; 6.71932E-1; 7.00953E-4; 9.34604E-2; 7.18949E+0; 2.87491E+2
1.60614E+3; 6.71632E-1; 7.00997E-4; 9.34662E-2; 7.18583E+0; 2.87520E+2
1.60709E+3; 6.71750E-1; 7.00819E-4; 9.34426E-2; 7.18891E+0; 2.87534E+2
1.60803E+3; 6.72101E-1; 7.01742E-4; 9.35657E-2; 7.18320E+0; 2.87567E+2
1.60892E+3; 6.72119E-1; 7.01623E-4; 9.35498E-2; 7.18462E+0; 2.87583E+2
1.60972E+3; 6.72275E-1; 7.01599E-4; 9.35465E-2; 7.18654E+0; 2.87600E+2
1.61053E+3; 6.72181E-1; 7.01238E-4; 9.34984E-2; 7.18923E+0; 2.87618E+2
1.61146E+3; 6.72088E-1; 7.02595E-4; 9.36794E-2; 7.17434E+0; 2.87643E+2
1.61240E+3; 6.71748E-1; 7.01064E-4; 9.34752E-2; 7.18637E+0; 2.87665E+2
1.61334E+3; 6.72248E-1; 7.01765E-4; 9.35686E-2; 7.18454E+0; 2.87689E+2
1.61428E+3; 6.72400E-1; 7.01404E-4; 9.35205E-2; 7.18986E+0; 2.87712E+2
1.61522E+3; 6.71947E-1; 7.00480E-4; 9.33973E-2; 7.19450E+0; 2.87736E+2
1.61612E+3; 6.72208E-1; 7.00563E-4; 9.34085E-2; 7.19644E+0; 2.87754E+2
1.61692E+3; 6.72051E-1; 7.00428E-4; 9.33905E-2; 7.19615E+0; 2.87776E+2
1.61772E+3; 6.72335E-1; 7.01051E-4; 9.34734E-2; 7.19279E+0; 2.87793E+2
1.61864E+3; 6.72274E-1; 7.01886E-4; 9.35848E-2; 7.18358E+0; 2.87812E+2
1.61958E+3; 6.72502E-1; 7.01781E-4; 9.35709E-2; 7.18709E+0; 2.87835E+2
1.62052E+3; 6.72716E-1; 7.02175E-4; 9.36234E-2; 7.18535E+0; 2.87859E+2
1.62146E+3; 6.72840E-1; 7.01372E-4; 9.35163E-2; 7.19490E+0; 2.87880E+2
1.62240E+3; 6.72751E-1; 7.01344E-4; 9.35125E-2; 7.19423E+0; 2.87906E+2
1.62332E+3; 6.73023E-1; 7.01561E-4; 9.35414E-2; 7.19492E+0; 2.87926E+2
1.62412E+3; 6.73227E-1; 7.01931E-4; 9.35908E-2; 7.19330E+0; 2.87943E+2
1.62492E+3; 6.72843E-1; 7.00957E-4; 9.34609E-2; 7.19919E+0; 2.87961E+2
1.62582E+3; 6.72947E-1; 7.01555E-4; 9.35406E-2; 7.19417E+0; 2.87981E+2
1.62676E+3; 6.73215E-1; 7.00515E-4; 9.34020E-2; 7.20771E+0; 2.88006E+2
1.62770E+3; 6.73424E-1; 7.01530E-4; 9.35374E-2; 7.19952E+0; 2.88024E+2
1.62864E+3; 6.73240E-1; 7.02177E-4; 9.36236E-2; 7.19093E+0; 2.88051E+2
1.62958E+3; 6.73382E-1; 7.02574E-4; 9.36765E-2; 7.18838E+0; 2.88070E+2
1.63052E+3; 6.73288E-1; 7.01036E-4; 9.34714E-2; 7.20314E+0; 2.88092E+2
1.63132E+3; 6.73471E-1; 7.01787E-4; 9.35716E-2; 7.19739E+0; 2.88114E+2
1.63212E+3; 6.73724E-1; 7.01843E-4; 9.35791E-2; 7.19951E+0; 2.88123E+2
1.63302E+3; 6.73790E-1; 7.00820E-4; 9.34427E-2; 7.21073E+0; 2.88151E+2
1.63396E+3; 6.73880E-1; 7.01946E-4; 9.35928E-2; 7.20012E+0; 2.88169E+2
1.63490E+3; 6.73700E-1; 7.02073E-4; 9.36097E-2; 7.19690E+0; 2.88195E+2
1.63584E+3; 6.73463E-1; 7.00634E-4; 9.34179E-2; 7.20915E+0; 2.88215E+2
1.63678E+3; 6.73387E-1; 7.01434E-4; 9.35246E-2; 7.20011E+0; 2.88234E+2
1.63772E+3; 6.73968E-1; 7.00703E-4; 9.34271E-2; 7.21384E+0; 2.88253E+2
1.63852E+3; 6.73897E-1; 7.02480E-4; 9.36640E-2; 7.19484E+0; 2.88276E+2
1.63932E+3; 6.74371E-1; 7.02143E-4; 9.36191E-2; 7.20334E+0; 2.88298E+2
1.64020E+3; 6.74493E-1; 7.01402E-4; 9.35203E-2; 7.21227E+0; 2.88319E+2
1.64114E+3; 6.74219E-1; 7.02298E-4; 9.36398E-2; 7.20014E+0; 2.88340E+2
1.64208E+3; 6.74506E-1; 7.01106E-4; 9.34808E-2; 7.21545E+0; 2.88362E+2
1.64302E+3; 6.74526E-1; 7.02581E-4; 9.36775E-2; 7.20051E+0; 2.88382E+2
1.64396E+3; 6.74493E-1; 7.01457E-4; 9.35276E-2; 7.21170E+0; 2.88406E+2
1.64490E+3; 6.74654E-1; 7.02055E-4; 9.36073E-2; 7.20728E+0; 2.88425E+2
1.64572E+3; 6.74706E-1; 7.01613E-4; 9.35485E-2; 7.21237E+0; 2.88448E+2
1.64652E+3; 6.74834E-1; 7.01454E-4; 9.35271E-2; 7.21538E+0; 2.88463E+2
1.64738E+3; 6.74649E-1; 7.01340E-4; 9.35120E-2; 7.21457E+0; 2.88488E+2
1.64832E+3; 6.74834E-1; 7.00422E-4; 9.33896E-2; 7.22601E+0; 2.88506E+2
1.64926E+3; 6.74882E-1; 7.01064E-4; 9.34752E-2; 7.21990E+0; 2.88531E+2
1.65020E+3; 6.74858E-1; 7.01957E-4; 9.35943E-2; 7.21046E+0; 2.88550E+2
1.65114E+3; 6.75008E-1; 7.00809E-4; 9.34412E-2; 7.22388E+0; 2.88571E+2
1.65208E+3; 6.75022E-1; 7.00863E-4; 9.34484E-2; 7.22347E+0; 2.88592E+2
1.65290E+3; 6.74979E-1; 7.00887E-4; 9.34515E-2; 7.22277E+0; 2.88609E+2
